personName,role,movie
Russell Crowe,actor,Gladiator
Henry Fonda,actor,12 Angry Men
Quentin Tarantino,actor,Django Unchained
Quentin Tarantino,actor,Pulp Fiction
Quentin Tarantino,actor,Inglourious Basterds
Quentin Tarantino,actor,Reservoir Dogs
Jamie Foxx,actor,Django Unchained
Christoph Waltz,actor,Django Unchained
Christoph Waltz,actor,Inglourious Basterds
Samuel L. Jackson,actor,Pulp Fiction
Samuel L. Jackson,actor,Django Unchained
John Travolta,actor,Pulp Fiction
Frances McDormand,actor,Fargo
Harvey Keitel,actor,Reservoir Dogs
Harvey Keitel,actor,Pulp Fiction
